target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
-6,A_729_515,729,515,1,5,12,7,0.7777777777777778,11.37037037037037,10.0,14.184363190573098,0.28983402750455145,493.32351674304988,NA,NA,NA,NA,NA,0.6,3.9666666666666668,7.0,17.874531850901409,-0.50910424261215481,1110.0644411792998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,A_559_555,559,555,1,1,16,15,0.9375,18.96875,18.0,15.365310717245519,0.18914358801336315,1226.2820062937483,NA,NA,NA,NA,NA,0.5172413793103449,-0.75862068965517238,2.0,16.183548846588522,-0.51137498625402311,1034.5715972526837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-12,A_666_576,666,576,1,5,12,7,0.7586206896551724,8.4482758620689662,10.0,12.981648072664765,-0.35859641146761778,411.89089942410169,NA,NA,NA,NA,NA,0.8928571428571429,17.142857142857142,18.0,12.152936992802207,-0.21158906468054162,365.56297146466716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-15,A_581_577,577,581,1,8,9,1,0.6,6.2666666666666666,4.5,13.35897534327473,0.39673701491395919,496.41808503926535,NA,NA,NA,NA,NA,0.8148148148148148,8.3703703703703702,10.0,9.9708766587651301,-0.49031685539818592,313.71814367611285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,A_604_551,604,551,1,8,9,1,0.6785714285714286,11.928571428571429,13.0,17.031333668583098,-0.18872777533652316,687.96692194370235,NA,NA,NA,NA,NA,0.6428571428571429,5.4285714285714288,5.5,18.929245271024733,-0.011320351721244995,1093.3562318562624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,A_629_539,629,539,1,5,12,7,0.7333333333333333,3.7666666666666666,5.0,10.90468808459106,-0.33930360697141893,325.70276110919036,NA,NA,NA,NA,NA,0.6296296296296297,6.0370370370370372,4.0,13.766522682813042,0.44391101891987522,504.61531078182884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,A_756_640,640,756,1,1,16,15,0.9333333333333333,22.199999999999999,21.5,14.925146565444507,0.14070213587463384,898.24056024420906,NA,NA,NA,NA,NA,0.4482758620689655,-3.2068965517241379,-1.0,12.081274511279208,-0.54801251713892163,322.540768854845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,A_679_660,660,679,1,4,13,9,0.7586206896551724,9.6551724137931032,9.0,14.02036907888678,0.14019012126714797,494.75456774470803,NA,NA,NA,NA,NA,0.6896551724137931,4.6206896551724137,9.0,12.636601990614539,-1.0396727731268711,449.53781703185257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,A_809_663,663,809,1,1,16,15,0.96875,12.53125,12.0,9.219491495603215,0.1728674516116275,218.21362833982826,NA,NA,NA,NA,NA,0.35714285714285715,-5.6071428571428568,-5.0,17.843244591469915,-0.10207944872869795,951.10580825499198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,A_825_675,675,825,1,5,12,7,0.7586206896551724,7.5172413793103452,5.0,13.915064249929536,0.54270134886148846,1000.8421461063027,NA,NA,NA,NA,NA,0.75,7.96875,9.0,12.037660629769391,-0.25700591627820862,393.99362753529925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
