gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_509_507,509,507,15,16,1,0.625,5.3125,5.5,12.415810233327505,-0.04530513832195121,-0.70260514081728642,-0.12247989306506302,-1.8682815494090974,10.979290427214231,0.47702581544342909,0.21837426576666363,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,178,127,-51,4.3414221676845557,193,196,3,-0.061382278698630444,0.32188941289030026,4.7246938592734864,4.4028044463831861,207,139,-68,4.583582628368049,148,187,39,-2.9299826275379672,-4.3343670950234383,3.1791981608825779,7.5135652559060162,237,150,-87,5.8199633474261958,190,211,21,-1.4172513865015333,-2.8799889824993841,4.357225751428345,7.2372147339277291,265,117,-148,10.251246737264125,198,193,-5,1.1017866626446562,-4.1607659362288132,4.988694138390656,9.1494600746194692
S_511_507,511,507,1,16,15,0.8823529411764706,14.911764705882353,11.5,13.550271642727148,0.75535711663320493,-0.54451765721441259,-1.9273703342036645,-2.4656129530351976,10.493926558436257,0.15387260883739368,-0.99435334519697394,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,9,1,-8,6.4377516497364127,193,196,3,-0.061382278698630444,19.861092264277133,26.360226192712176,6.4991339284350431,8,3,-5,3.2437208648653097,148,187,39,-2.9299826275379672,17.22688691443696,23.400590406840237,6.173703492403277,10,2,-8,5.1971319365210462,190,211,21,-1.4172513865015333,19.417512620993023,26.031895944015602,6.6143833230225795,21,1,-20,9.5915810911934898,198,193,-5,1.1017866626446562,17.809049485464712,26.298843914013545,8.4897944285488336
S_512_507,512,507,10,16,6,0.65625,6.15625,5.0,17.658406947895951,0.19643617967550075,-0.62961667597040183,1.0062792497193449,2.897722077017626,12.324855165157302,-0.46039717350483134,-0.83376129778380159,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,63,34,-29,3.4141400874810302,193,196,3,-0.061382278698630444,10.43590030281463,13.911422668994291,3.4755223661796606,77,39,-38,4.6713174903026129,148,187,39,-2.9299826275379672,5.58894991702347,13.19025003486405,7.6013001178405801,53,39,-14,2.2004183698013549,190,211,21,-1.4172513865015333,11.053157525929407,14.670827282232295,3.6176697563028881,75,35,-40,4.988857607320881,198,193,-5,1.1017866626446562,9.850285937752659,13.737356882428884,3.8870709446762248
S_521_507,521,507,6,16,10,0.6666666666666666,5.3939393939393936,5.0,13.519770918669318,0.08741406854654761,-0.73677872667919964,1.347190640113014,0.84927171019286618,10.124273667698638,0.14754211894985167,-1.2457339147213999,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,45,30,-15,2.5786167680158059,193,196,3,-0.061382278698630444,11.756867050296933,14.396866097011369,2.6399990467144363,9,26,17,-4.9730070920411293,148,187,39,-2.9299826275379672,16.805444851805646,14.762420387302484,-2.0430244645031621,9,28,19,-5.2588429479697112,190,211,21,-1.4172513865015333,19.798753340210325,15.957161778742147,-3.8415915614681779,17,29,12,-3.0433024950639549,198,193,-5,1.1017866626446562,18.611732267313315,14.466643109604703,-4.1450891577086111
S_536_507,536,507,10,16,6,0.6666666666666666,6.666666666666667,8.0,14.749764593225057,-0.27119076882334114,0.3961858609213027,0.81490156011939086,0.1934219417346128,11.428448368566773,0.16314015647849062,-0.09940338656826686,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,36,50,14,-2.283630880320402,193,196,3,-0.061382278698630444,13.627760985676417,11.405512384054646,-2.2222486016217715,10,52,42,-8.2895865630149927,148,187,39,-2.9299826275379672,16.424204132588343,11.064600197111318,-5.3596039354770255,23,45,22,-3.6023502645646062,190,211,21,-1.4172513865015333,15.296878390794731,13.111779512731658,-2.1850988780630729,31,42,11,-1.1818568515753469,198,193,-5,1.1017866626446562,15.310275687699075,13.026632173479072,-2.2836435142200031
S_538_507,538,507,16,16,0,0.36666666666666664,-2.7333333333333334,-3.5,12.675260242780904,0.1814558404282032,0.36272938288991208,-0.59743678449450122,-1.7030946825747577,12.313646616576182,0.26937379295712294,0.88910658057922687,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,125,187,62,-4.6006402235138921,193,196,3,-0.061382278698630444,4.7263050084474116,0.18704706363214996,-4.5392579448152617,258,194,-64,4.1353140125431622,148,187,39,-2.9299826275379672,-7.2115270230163162,-0.14623038293518675,7.0652966400811295,234,230,-4,0.068671214489455679,190,211,21,-1.4172513865015333,-2.8292483443901233,-1.3433257433991344,1.4859226009909889,180,174,-6,1.13484422936925,198,193,-5,1.1017866626446562,1.3792311738346683,1.4122887405592621,0.033057566724593812
S_549_507,549,507,5,16,11,0.8181818181818182,10.393939393939394,11.0,13.880309563265675,-0.13099000493430249,-0.15808014582638963,1.8433029685121625,4.1203445391925584,10.722586834453589,-0.63707805005519402,-0.54692911270158717,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,19,28,9,-2.4862542257299367,193,196,3,-0.061382278698630444,17.088503542037358,14.663631595006052,-2.4248719470313063,21,16,-5,1.0313164372084032,148,187,39,-2.9299826275379672,13.651615410348569,17.612914475094939,3.9612990647463704,31,19,-12,2.8800145169829392,190,211,21,-1.4172513865015333,14.146150100987612,18.443416004472084,4.2972659034844725,33,27,-6,0.77662405776383991,198,193,-5,1.1017866626446562,15.067777200433326,14.74261459555251,-0.32516260488081627
S_553_507,553,507,16,16,0,0.6,1.5,3.0,10.754068997360951,-0.41844626448875305,0.32507066863378098,0.99163740396529454,2.4387503472571979,9.1051143891952986,-0.47680222831987873,-0.70866882010630583,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,180,210,30,-1.6134444088409623,193,196,3,-0.061382278698630444,0.27744451119001212,-1.2746176189523197,-1.5520621301423319,252,208,-44,2.7642209470508448,148,187,39,-2.9299826275379672,-7.1177727311282553,-1.4235691565394433,5.694203574588812,244,188,-56,4.0380447819403287,190,211,21,-1.4172513865015333,-3.9959391299923936,1.4593570384494683,5.4552961684418619,228,226,-2,0.035087944291348094,198,193,-5,1.1017866626446562,-1.5616687153189872,-2.6283674336722953,-1.0666987183533081
S_556_507,556,507,8,16,8,0.6764705882352942,2.9117647058823528,4.5,14.341153549178227,-0.33224007162422214,-0.74026323303641961,1.5228988286602567,2.2184416099147413,9.6773730439834544,-0.21561929402532815,-0.33440735236547781,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,38,47,9,-1.8305574591129812,193,196,3,-0.061382278698630444,13.417186051734731,11.64801087132038,-1.7691751804143507,49,31,-18,2.7851484105136848,148,187,39,-2.9299826275379672,8.3676932020692476,14.0828242401209,5.715131038051652,21,32,11,-2.6218604324326549,190,211,21,-1.4172513865015333,16.644923898753248,15.440314852822127,-1.2046090459311216,46,55,9,-0.7008163561003613,198,193,-5,1.1017866626446562,12.772628892057739,10.970025873312721,-1.8026030187450175
S_559_507,559,507,7,16,9,0.7647058823529411,8.735294117647058,6.0,15.875080034127873,0.5169033690098167,0.62457019874702402,1.4666526897299297,1.1371890742951365,11.645389281250463,0.084874006564617632,0.42756546272907947,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,22,29,7,-1.0628126629320178,193,196,3,-0.061382278698630444,15.529455772536721,14.528025388303334,-1.0014303842333874,5,18,13,-4.6107180397535501,148,187,39,-2.9299826275379672,18.848747346869615,17.168011934654032,-1.6807354122155829,1,26,25,-11.410758741777542,190,211,21,-1.4172513865015333,26.236504989946738,16.242997634670729,-9.9935073552760088,20,24,4,-1.6974135485791066,198,193,-5,1.1017866626446562,17.995129548004286,15.195929336780523,-2.7992002112237628
